hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
4897,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4898,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4899,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4900,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4901,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1
4902,3,1,6,75.6,0,1,172.8,1350,1,75.6,0,1,75.6,0,1,75.6,0,1
4903,3,1,7,462.6,0,1,459,1350,1,462.6,0,1,402.624,0,1,75.6,0,1
4904,3,1,8,206.46,1350,0,229.824,0,1,304.164,1350,1,327.798,1350,1,75.6,0,1
4905,3,1,9,75.6,0,0,172.8,0,1,172.8,0,1,95.58,0,1,556.38,0,1
4906,3,1,10,75.6,0,0,75.924,2700,1,75.924,2700,1,187.74,0,1,1232.28,5400,1
4907,3,1,11,75.78,0,0,75.6,0,0,117.18,0,0,252.72,0,1,1905.12,2700,1
4908,3,1,12,75.6,0,0,75.6,0,0,225.36,0,1,2846.52,0,1,1515.6,0,1
4909,3,1,13,789.3,0,0,122.4,0,0,1047.96,0,1,2057.04,1350,1,189,0,1
4910,3,1,14,75.6,0,0,75.6,0,0,102.6,0,1,2073.6,0,1,459,0,1
4911,3,1,15,75.6,0,0,75.6,0,0,75.6,0,0,1470.6,0,1,75.6,2700,0
4912,3,1,16,75.6,0,0,75.6,0,0,143.82,0,1,685.98,0,1,75.6,0,0
4913,3,1,17,75.6,0,0,705.6,0,0,121.86,0,1,165.78,0,1,81,0,0
4914,3,1,18,75.6,0,0,1228.5,0,1,75.6,0,1,132.3,0,1,477.18,0,1
4915,3,1,19,158.4,0,1,947.7,0,1,342,0,1,237.6,0,1,75.6,0,1
4916,3,1,20,192.78,0,1,2146.86,0,1,435.42,0,1,286.56,0,1,75.6,2700,1
4917,3,1,21,267.66,0,1,1603.044,0,1,426.06,0,1,279.18,0,1,138.06,0,1
4918,3,1,22,191.52,0,1,1043.82,0,1,410.22,0,1,278.82,0,1,176.4,0,1
4919,3,1,23,246.06,0,1,345.6,0,1,418.86,0,1,77.184,0,1,199.8,0,1
4920,3,1,24,213.12,0,1,102.6,0,1,213.12,0,1,75.6,0,1,102.6,0,1
4921,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4922,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4923,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4924,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4925,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4926,4,1,6,75.6,0,1,75.924,0,1,75.6,0,1,270.918,0,1,303.66,1350,1
4927,4,1,7,75.6,0,0,75.6,0,1,75.6,0,1,109.584,0,1,488.484,0,1
4928,4,1,8,75.6,0,0,75.6,0,0,75.6,1350,0,75.6,1350,1,1902.96,4050,1
4929,4,1,9,75.6,0,0,75.6,0,0,75.6,0,0,354.042,1350,1,2012.58,1350,1
4930,4,1,10,75.6,0,0,76.86,0,0,76.86,0,1,658.8,0,1,367.92,1350,1
4931,4,1,11,75.6,0,0,117,0,0,117,0,1,279.72,0,1,290.34,1350,1
4932,4,1,12,75.6,0,1,75.6,0,0,75.6,0,1,228.78,0,1,550.8,0,1
4933,4,1,13,75.6,0,0,75.6,0,0,75.6,0,0,2155.68,0,1,1425.6,0,1
4934,4,1,14,122.4,0,0,75.6,0,0,122.4,0,0,2438.1,0,1,2135.88,0,1
4935,4,1,15,158.58,0,0,100.98,0,1,226.62,0,1,824.58,1350,1,972.72,2700,1
4936,4,1,16,75.6,0,0,771.3,0,1,796.5,0,1,318.96,0,1,336.96,1350,1
4937,4,1,17,103.86,0,1,132.3,0,0,302.76,0,1,1698.048,2700,1,247.86,0,1
4938,4,1,18,75.6,0,0,75.6,0,0,107.64,0,1,916.38,0,1,204.66,0,1
4939,4,1,19,75.6,0,0,75.6,0,1,75.6,0,0,1546.2,0,1,333,0,1
4940,4,1,20,565.2,0,1,75.6,0,0,565.2,0,1,1785.924,0,1,181.98,0,1
4941,4,1,21,185.22,0,1,75.6,0,1,185.22,0,1,1261.26,0,1,201.24,0,1
4942,4,1,22,188.64,0,1,76.518,2700,1,188.64,2700,1,665.964,1350,1,290.16,0,1
4943,4,1,23,227.7,0,1,172.8,0,1,324.9,0,1,315.36,1350,1,163.26,0,1
4944,4,1,24,191.52,0,1,102.6,0,1,191.52,0,1,194.04,1350,1,118.278,0,1
4945,5,1,1,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4946,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4947,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4948,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4949,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4950,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4951,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4952,5,1,8,402.3,0,1,75.6,0,1,402.3,0,1,208.8,0,1,81.324,0,1
4953,5,1,9,75.6,1350,0,911.7,0,1,159.84,1350,1,813.24,0,1,189.18,1350,1
4954,5,1,10,172.8,2700,1,75.6,0,0,243.54,2700,1,146.34,0,1,741.6,0,1
4955,5,1,11,270,1350,1,75.6,0,0,379.44,1350,1,900.738,0,1,75.6,0,0
4956,5,1,12,172.8,1350,0,75.6,0,0,174.06,1350,1,103.32,0,1,75.6,0,0
4957,5,1,13,75.6,0,1,75.6,0,0,75.6,0,1,257.4,1350,1,75.6,1350,0
4958,5,1,14,331.92,0,0,225.18,0,1,481.5,0,1,165.6,0,1,318.6,0,0
4959,5,1,15,460.08,1350,1,81,0,0,465.48,1350,1,75.78,1350,1,117.18,2700,1
4960,5,1,16,461.52,1350,1,75.6,0,0,461.52,1350,1,628.2,0,1,635.76,2700,1
4961,5,1,17,165.24,0,1,75.6,0,0,165.24,0,1,2353.32,0,1,214.56,0,1
4962,5,1,18,75.6,0,1,1328.76,2700,1,75.6,0,1,1545.66,0,1,217.8,0,1
4963,5,1,19,75.6,0,0,1691.478,1350,1,76.518,1350,1,308.7,0,1,303.12,1350,1
4964,5,1,20,75.6,0,0,1450.8,1350,1,817.56,2700,1,348.12,1350,1,765.18,1350,1
4965,5,1,21,75.6,0,0,246.42,0,1,262.08,0,1,255.78,0,1,259.38,1350,1
4966,5,1,22,171,0,1,328.68,0,1,313.38,0,1,303.84,0,1,283.5,0,1
4967,5,1,23,75.78,0,1,298.62,0,1,226.62,0,1,212.04,0,1,523.08,0,1
4968,5,1,24,102.6,0,1,249.12,0,1,249.12,0,1,138.24,0,1,1715.4,0,1
4969,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4970,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4971,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4972,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4973,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4974,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,172.8,0,1
4975,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,473.76,0,1,100.98,0,1
4976,6,2,8,75.6,0,1,75.6,0,1,291.6,0,1,1101.924,2700,1,247.86,1350,1
4977,6,2,9,75.6,0,1,172.8,1350,1,75.6,0,1,246.6,0,1,204.084,4050,1
4978,6,2,10,727.2,0,1,75.6,0,0,727.2,0,1,1024.2,0,1,75.6,0,0
4979,6,2,11,75.6,0,0,172.8,1350,1,75.6,0,0,2028.06,0,1,276.3,0,1
4980,6,2,12,118.62,0,1,76.518,1350,0,118.62,0,1,2076.3,0,1,1311.84,0,1
4981,6,2,13,934.2,0,1,75.6,0,0,954,0,1,755.46,1350,1,362.88,2700,1
4982,6,2,14,88.2,0,0,172.8,0,1,210.6,0,1,370.26,0,1,318.6,1350,1
4983,6,2,15,75.6,0,0,460.08,1350,1,460.08,1350,1,504,0,1,173.124,2700,1
4984,6,2,16,331.92,0,1,184.86,1350,1,509.58,1350,1,285.3,0,1,75.6,0,0
4985,6,2,17,75.6,1350,1,227.7,0,1,269.1,1350,1,1267.524,1350,1,167.58,0,1
4986,6,2,18,162,0,1,263.88,0,1,294.3,0,1,690.3,0,1,1407.6,0,1
4987,6,2,19,565.2,0,1,244.98,0,1,715.698,2700,1,366.318,2700,1,1398.6,0,1
4988,6,2,20,371.52,0,1,888.48,0,1,663.48,0,1,630.018,1350,1,515.7,0,1
4989,6,2,21,75.6,0,0,181.8,0,1,309.78,0,1,549.36,1350,1,286.38,0,1
4990,6,2,22,75.6,0,0,254.7,0,1,416.34,0,1,695.16,0,1,406.98,0,1
4991,6,2,23,75.6,0,0,172.44,0,1,363.42,0,1,539.658,1350,1,341.64,0,1
4992,6,2,24,75.6,0,0,143.82,0,1,277.38,0,1,296.676,0,1,345.06,0,1
4993,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,117,1350,1,75.6,0,1
4994,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4995,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4996,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4997,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
4998,7,2,6,172.8,2700,0,100.8,2700,1,172.8,2700,1,75.6,0,1,75.6,0,1
4999,7,2,7,75.6,0,0,75.6,0,0,75.6,0,0,345.6,0,1,75.6,0,1
5000,7,2,8,75.6,0,0,75.6,0,0,75.6,0,1,1114.362,0,1,75.924,2700,1
5001,7,2,9,75.6,0,0,75.6,0,0,75.6,0,1,1765.278,1350,1,147.6,1350,1
5002,7,2,10,75.6,0,0,75.6,0,0,270,0,1,945,2700,1,199.584,1350,1
5003,7,2,11,75.6,0,0,75.6,0,0,164.7,1350,1,164.7,1350,1,349.2,0,1
5004,7,2,12,75.6,0,0,75.6,0,0,95.4,0,1,95.4,0,1,674.1,4050,1
5005,7,2,13,75.6,0,0,981.18,0,1,234.18,0,1,120.6,0,1,245.16,0,1
5006,7,2,14,75.6,0,0,75.6,0,0,78.12,0,0,117.72,0,1,1824.48,5400,1
5007,7,2,15,75.6,0,0,75.6,0,0,184.32,0,1,205.92,0,1,1817.82,1350,1
5008,7,2,16,331.92,2700,1,148.86,0,1,493.38,2700,1,347.76,1350,1,603,0,1
5009,7,2,17,75.6,1350,0,75.6,0,1,222.12,1350,1,222.12,0,1,1342.98,0,1
5010,7,2,18,75.6,0,0,117.18,0,1,232.92,0,1,277.92,0,1,921.78,0,1
5011,7,2,19,75.6,0,0,189,0,1,217.98,0,1,613.98,0,1,459.72,0,1
5012,7,2,20,75.6,0,0,468.9,0,1,536.922,0,1,936.54,0,1,505.26,0,1
5013,7,2,21,75.6,0,1,162,0,1,164.7,2700,1,346.5,4050,1,421.02,0,1
5014,7,2,22,75.6,0,1,143.298,1350,1,247.338,1350,1,302.22,6750,1,260.46,0,1
5015,7,2,23,102.6,0,1,188.64,0,1,130.32,0,1,131.418,1350,1,256.68,0,1
5016,7,2,24,102.6,0,1,233.46,0,1,102.6,0,1,102.6,0,1,160.02,0,1
5017,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,246.42,1350,1,75.6,0,1
5018,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5019,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5020,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5021,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5022,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5023,1,1,7,206.46,0,1,75.6,0,1,206.46,0,1,75.924,0,1,75.6,0,1
5024,1,1,8,109.584,1350,1,75.6,0,0,109.584,1350,1,208.8,0,1,149.04,0,1
5025,1,1,9,75.6,0,0,75.6,0,0,75.6,0,1,75.924,0,1,1443.6,0,1
5026,1,1,10,75.6,0,0,75.6,0,0,173.718,0,1,173.718,0,1,1533.6,0,1
5027,1,1,11,75.6,0,0,75.6,0,0,75.6,0,1,75.6,0,1,1443.6,0,1
5028,1,1,12,75.6,0,1,75.6,0,0,75.6,0,1,75.6,0,1,1443.6,0,1
5029,1,1,13,75.78,0,1,75.6,0,0,75.78,0,1,120.6,0,1,291.6,0,0
5030,1,1,14,75.6,0,0,75.6,0,0,75.6,0,0,123.66,0,1,75.6,1350,1
5031,1,1,15,75.6,0,0,95.58,0,1,102.42,0,1,127.8,0,1,226.26,1350,1
5032,1,1,16,75.6,0,0,75.6,4050,1,215.64,4050,1,215.64,0,1,167.76,0,1
5033,1,1,17,75.6,0,0,75.6,0,1,221.04,0,1,221.04,0,1,111.78,0,1
5034,1,1,18,75.6,0,0,75.6,0,1,167.76,0,1,173.16,0,1,248.58,0,1
5035,1,1,19,75.6,2700,0,205.92,0,1,349.38,2700,1,967.86,4050,1,154.98,2700,1
5036,1,1,20,75.6,1350,1,685.404,2700,1,419.76,2700,1,261.324,1350,1,142.92,0,1
5037,1,1,21,254.16,1350,1,530.46,0,1,510.48,1350,1,354.024,0,1,212.04,0,1
5038,1,1,22,202.5,0,1,183.78,0,1,377.64,0,1,483.678,1350,1,185.04,0,1
5039,1,1,23,164.52,0,1,299.52,1350,1,261.72,1350,1,315.72,0,1,404.28,0,1
5040,1,1,24,118.26,0,1,175.32,0,1,198.18,0,1,214.524,1350,1,81,0,1
5041,2,1,1,75.6,0,1,81,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5042,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5043,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5044,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5045,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,206.46,0,1,75.6,0,1
5046,2,1,6,172.8,1350,1,1310.4,0,1,1407.6,1350,1,240.12,2700,1,75.6,0,1
5047,2,1,7,75.6,1350,0,270,0,1,172.8,2700,1,172.8,2700,1,75.6,0,1
5048,2,1,8,75.6,0,0,75.6,2700,0,75.6,0,0,75.6,0,1,75.6,0,1
5049,2,1,9,75.6,0,0,95.4,0,0,75.6,0,0,75.6,0,1,75.6,0,1
5050,2,1,10,75.6,0,0,684.9,0,1,75.6,0,0,75.6,0,1,944.784,1350,1
5051,2,1,11,75.6,0,0,1443.6,0,1,75.6,0,0,75.6,0,1,439.02,1350,1
5052,2,1,12,75.6,0,0,1047.6,0,1,75.6,0,0,1625.4,0,1,1201.86,2700,1
5053,2,1,13,75.6,0,0,100.8,0,1,75.6,0,0,1302.3,0,1,1972.08,2700,1
5054,2,1,14,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,2609.46,0,1
5055,2,1,15,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,358.74,0,1
5056,2,1,16,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,622.98,1350,1
5057,2,1,17,75.6,0,0,172.8,0,0,75.6,0,0,208.98,0,1,831.6,0,1
5058,2,1,18,75.6,0,0,75.6,0,1,75.6,0,1,208.98,0,1,633.6,1350,1
5059,2,1,19,75.6,0,0,75.6,0,1,75.6,0,1,158.76,0,1,732.6,0,1
5060,2,1,20,185.22,0,1,160.2,0,1,269.82,0,1,189.9,0,1,926.424,0,1
5061,2,1,21,136.44,0,1,117.18,0,0,136.62,0,1,365.76,0,1,469.08,0,1
5062,2,1,22,224.46,0,1,355.338,0,1,353.538,0,1,413.82,0,1,126.54,0,1
5063,2,1,23,179.46,0,1,115.38,0,1,179.46,0,1,459.18,1350,1,189,0,1
5064,2,1,24,174.06,1350,1,102.6,0,1,174.06,1350,1,102.6,0,1,95.4,0,1
5065,3,1,1,75.6,2700,1,75.6,0,1,75.6,2700,1,270,0,1,75.6,0,1
5066,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5067,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5068,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5069,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,122.4,0,1
5070,3,1,6,75.6,0,1,270,0,1,75.6,0,1,75.6,0,1,206.46,1350,1
5071,3,1,7,75.6,0,1,75.6,0,1,270.324,1350,1,270.324,1350,1,75.6,0,1
5072,3,1,8,184.86,0,1,75.6,0,1,184.86,1350,1,173.718,1350,1,75.924,0,1
5073,3,1,9,178.2,0,1,75.6,0,1,219.6,0,1,117,0,1,270.648,1350,1
5074,3,1,10,75.6,0,1,75.6,1350,0,117,1350,1,184.86,0,1,144.72,0,1
5075,3,1,11,75.6,0,1,117,1350,0,117,1350,1,173.16,0,1,143.46,1350,1
5076,3,1,12,75.6,0,1,75.78,0,0,75.6,0,1,75.78,0,1,2009.7,0,1
5077,3,1,13,75.6,0,1,161.1,0,0,75.6,0,1,75.6,0,0,866.7,0,1
5078,3,1,14,75.6,0,1,189,0,0,75.6,0,1,75.6,0,1,292.86,0,1
5079,3,1,15,75.6,0,1,75.6,0,0,103.5,0,1,165.96,0,1,1216.26,2700,1
5080,3,1,16,75.6,0,0,75.6,0,0,75.6,0,1,376.02,0,1,1548.54,0,1
5081,3,1,17,75.6,0,0,172.8,0,0,239.04,0,1,674.64,0,1,1436.22,0,1
5082,3,1,18,75.6,0,0,782.46,2700,1,938.52,2700,1,1376.46,0,1,342.36,0,1
5083,3,1,19,75.6,0,0,1591.2,0,1,1607.58,0,1,1735.002,4050,1,274.86,1350,1
5084,3,1,20,75.6,0,0,1075.86,0,1,1168.02,0,1,1979.82,1350,1,173.7,0,1
5085,3,1,21,132.3,0,1,360,0,1,596.7,0,1,984.24,0,1,103.5,0,1
5086,3,1,22,75.6,0,0,295.38,0,1,332.82,0,1,688.86,0,1,303.12,0,1
5087,3,1,23,192.78,0,1,254.7,1350,1,295.56,1350,1,101.304,1350,1,426.24,0,1
5088,3,1,24,100.8,0,1,102.6,0,1,100.8,0,1,75.6,0,1,126.18,0,1
5089,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5090,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5091,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5092,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5093,4,1,5,75.6,0,1,203.76,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5094,4,1,6,75.6,0,1,638.784,1350,1,206.784,1350,1,75.6,0,1,75.6,0,1
5095,4,1,7,75.6,0,1,390.042,2700,1,76.842,1350,1,173.718,1350,1,75.6,0,1
5096,4,1,8,75.6,2700,0,75.6,0,1,75.6,2700,1,358.38,5400,1,75.924,0,1
5097,4,1,9,75.6,0,0,831.6,4050,1,75.6,0,0,142.524,1350,1,659.718,1350,1
5098,4,1,10,75.6,0,0,1479.6,0,1,75.6,0,0,1131.3,1350,1,1073.16,0,1
5099,4,1,11,75.6,0,0,462.6,0,1,75.6,0,0,75.6,0,0,95.4,0,1
5100,4,1,12,75.6,0,0,75.6,0,1,75.6,0,0,75.6,0,0,292.5,0,1
5101,4,1,13,75.6,0,0,154.8,0,0,154.8,0,1,75.6,0,0,75.6,0,1
5102,4,1,14,75.6,0,0,75.6,0,0,75.6,0,0,75.96,0,0,75.6,0,1
5103,4,1,15,75.6,0,0,75.6,0,0,78.3,0,1,78.3,0,1,75.6,0,0
5104,4,1,16,75.6,0,0,75.6,0,0,232.92,0,1,619.92,0,1,75.6,0,0
5105,4,1,17,109.26,0,0,75.6,0,0,890.46,0,1,1397.16,0,1,193.86,0,1
5106,4,1,18,75.6,0,1,75.6,0,1,75.6,0,1,334.08,0,1,293.04,0,1
5107,4,1,19,75.6,0,1,117,0,1,75.6,0,1,349.56,0,1,260.28,0,1
5108,4,1,20,75.6,0,0,191.52,0,1,75.6,0,0,369.36,2700,1,256.68,0,1
5109,4,1,21,1043.46,0,1,215.64,0,1,1165.86,1350,1,337.5,1350,1,278.64,0,1
5110,4,1,22,1494.9,0,1,317.88,0,1,1649.16,0,1,175.86,0,1,393.12,0,1
5111,4,1,23,1017,0,1,124.02,0,1,1065.24,0,1,172.98,1350,1,271.62,0,1
5112,4,1,24,102.6,0,1,172.8,0,1,172.8,0,1,75.6,0,1,383.418,1350,1
5113,5,1,1,75.6,0,1,243.72,0,1,243.72,0,1,75.6,0,1,75.6,0,1
5114,5,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5115,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5116,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5117,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,76.518,1350,1,75.6,0,1
5118,5,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5119,5,1,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,138.384,0,1
5120,5,1,8,75.6,0,1,75.6,0,1,75.6,0,1,303.66,0,1,206.784,0,1
5121,5,1,9,75.6,0,1,460.08,0,1,460.08,0,1,174.69,1350,1,318.6,1350,1
5122,5,1,10,157.5,0,1,172.8,4050,1,157.5,0,1,172.98,0,1,1447.2,1350,1
5123,5,1,11,1409.76,0,1,711.9,2700,1,1719.36,1350,1,75.6,0,1,775.8,0,1
5124,5,1,12,1353.6,0,1,1425.6,0,1,2809.8,0,1,181.98,0,1,1812.6,0,1
5125,5,1,13,1389.6,0,1,750.6,0,0,2215.44,0,1,226.44,0,1,864,1350,1
5126,5,1,14,1479.6,0,1,1856.16,0,1,1919.124,0,1,192.924,0,1,225,0,1
5127,5,1,15,1353.6,0,1,2674.26,0,1,2575.26,0,1,172.8,0,1,185.22,0,1
5128,5,1,16,1479.6,0,1,3495.6,0,1,4834.08,4050,1,460.08,4050,1,253.44,0,1
5129,5,1,17,345.6,0,1,1245.6,0,1,1663.74,0,1,223.74,0,1,191.7,0,1
5130,5,1,18,75.6,0,1,120.6,0,1,363.6,0,1,416.124,1350,1,443.88,0,1
5131,5,1,19,75.6,0,0,75.78,0,1,1430.64,0,1,1431.378,2700,1,192.96,0,1
5132,5,1,20,75.6,0,0,170.46,2700,1,213.12,0,1,269.46,1350,1,565.56,0,1
5133,5,1,21,215.46,0,1,204.84,0,1,362.34,1350,1,294.66,1350,1,194.22,0,1
5134,5,1,22,132.84,0,1,326.16,0,1,455.4,0,1,246.06,0,1,311.94,0,1
5135,5,1,23,75.78,0,1,286.524,0,1,184.284,0,1,316.26,0,1,153.36,0,1
5136,5,1,24,102.6,0,1,118.44,1350,1,75.78,0,1,203.4,1350,1,214.2,0,1
5137,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5138,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5139,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,76.518,1350,1,75.6,0,1
5140,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5141,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5142,6,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5143,6,2,7,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5144,6,2,8,75.6,0,0,75.6,1350,1,75.6,0,1,75.6,2700,1,587.7,1350,1
5145,6,2,9,117,0,0,118.476,0,1,117,0,1,75.6,0,1,115.578,0,1
5146,6,2,10,462.924,0,0,1479.96,0,1,1266.084,1350,1,541.818,2700,1,188.46,0,1
5147,6,2,11,75.6,0,0,720,0,0,720,0,0,390.6,5400,1,117,2700,1
5148,6,2,12,75.6,0,0,559.26,1350,1,559.26,1350,1,321.66,1350,1,132.3,0,1
5149,6,2,13,75.6,0,0,75.6,0,0,75.6,0,1,283.32,0,1,948.6,0,1
5150,6,2,14,119.52,0,1,75.6,0,0,119.52,0,1,457.38,1350,1,132.3,0,1
5151,6,2,15,179.46,0,1,805.14,1350,1,222.66,1350,1,447.3,0,1,208.98,0,1
5152,6,2,16,246.06,0,1,561.6,0,1,383.04,0,1,482.04,0,1,142.2,0,1
5153,6,2,17,155.52,0,1,954.18,0,1,748.08,0,1,550.8,0,1,142.56,0,1
5154,6,2,18,214.2,0,1,618.3,0,1,730.98,0,1,2490.84,0,1,163.62,0,1
5155,6,2,19,138.6,0,1,75.6,0,0,138.6,0,1,189,0,1,265.32,0,1
5156,6,2,20,849.6,0,1,75.6,0,0,890.46,0,1,116.46,0,1,973.44,0,1
5157,6,2,21,759.6,0,1,75.6,0,1,807.12,0,1,578.52,0,1,957.96,1350,1
5158,6,2,22,102.6,0,1,1406.34,0,1,242.82,0,1,373.68,0,1,320.94,0,1
5159,6,2,23,102.6,0,1,547.74,0,1,628.02,0,1,727.56,0,1,167.4,6750,1
5160,6,2,24,102.6,0,1,422.64,0,1,541.08,0,1,402.3,0,1,102.6,0,1
5161,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,196.578,1350,1,209.16,0,1
5162,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,162.36,0,1,75.6,0,1
5163,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5164,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
5165,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,0,1
5166,7,2,6,75.6,0,1,87.66,0,1,87.66,0,1,172.8,1350,1,75.6,0,1
5167,7,2,7,75.6,0,1,249.3,1350,1,317.16,0,1,1172.16,0,1,75.6,0,1
5168,7,2,8,75.6,0,1,271.242,0,1,220.518,0,1,122.4,0,1,206.46,0,1
5169,7,2,9,75.6,0,1,75.6,0,0,199.26,0,1,684.702,0,1,1399.14,0,1
5170,7,2,10,75.6,0,0,76.248,1350,0,128.268,1350,1,2830.824,1350,1,1173.78,2700,1
5171,7,2,11,75.78,0,0,75.6,0,0,183.24,0,1,2612.7,1350,1,556.92,1350,1
5172,7,2,12,75.6,0,0,75.6,0,0,146.7,0,0,1263.78,0,1,975.6,0,1
