region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,5545,0.033393021575342456,0,0.009313796,0.033393021575342456,0.022793021575342458,0,0.009313796,0.022793021575342458,cent/Wh
DE,2019,5546,0.033288021575342455,0,0.009313796,0.033288021575342455,0.02268802157534246,0,0.009313796,0.02268802157534246,cent/Wh
DE,2019,5547,0.03336902157534246,0,0.009313796,0.03336902157534246,0.02276902157534246,0,0.009313796,0.02276902157534246,cent/Wh
DE,2019,5548,0.03305702157534246,0,0.009313796,0.03305702157534246,0.022457021575342462,0,0.009313796,0.022457021575342462,cent/Wh
DE,2019,5549,0.033435021575342457,0,0.009313796,0.033435021575342457,0.022835021575342458,0,0.009313796,0.022835021575342458,cent/Wh
DE,2019,5550,0.036744021575342456,0,0.009313796,0.036744021575342456,0.02614402157534246,0,0.009313796,0.02614402157534246,cent/Wh
DE,2019,5551,0.03776102157534246,0,0.009313796,0.03776102157534246,0.02716102157534246,0,0.009313796,0.02716102157534246,cent/Wh
DE,2019,5552,0.03673502157534246,0,0.009313796,0.03673502157534246,0.026135021575342463,0,0.009313796,0.026135021575342463,cent/Wh
DE,2019,5553,0.03474702157534246,0,0.009313796,0.03474702157534246,0.02414702157534246,0,0.009313796,0.02414702157534246,cent/Wh
DE,2019,5554,0.03193902157534246,0,0.009313796,0.03193902157534246,0.02133902157534246,0,0.009313796,0.02133902157534246,cent/Wh
DE,2019,5555,0.02945102157534246,0,0.009313796,0.02945102157534246,0.01885102157534246,0,0.009313796,0.01885102157534246,cent/Wh
DE,2019,5556,0.02820702157534246,0,0.009313796,0.02820702157534246,0.01760702157534246,0,0.009313796,0.01760702157534246,cent/Wh
DE,2019,5557,0.02626002157534246,0,0.009313796,0.02626002157534246,0.01566002157534246,0,0.009313796,0.01566002157534246,cent/Wh
DE,2019,5558,0.026474021575342458,0,0.009313796,0.026474021575342458,0.01587402157534246,0,0.009313796,0.01587402157534246,cent/Wh
DE,2019,5559,0.029328021575342457,0,0.009313796,0.029328021575342457,0.01872802157534246,0,0.009313796,0.01872802157534246,cent/Wh
DE,2019,5560,0.03265302157534246,0,0.009313796,0.03265302157534246,0.02205302157534246,0,0.009313796,0.02205302157534246,cent/Wh
DE,2019,5561,0.03488802157534246,0,0.009313796,0.03488802157534246,0.02428802157534246,0,0.009313796,0.02428802157534246,cent/Wh
DE,2019,5562,0.036245021575342456,0,0.009313796,0.036245021575342456,0.025645021575342458,0,0.009313796,0.025645021575342458,cent/Wh
DE,2019,5563,0.04031902157534246,0,0.009313796,0.04031902157534246,0.02971902157534246,0,0.009313796,0.02971902157534246,cent/Wh
DE,2019,5564,0.03990902157534246,0,0.009313796,0.03990902157534246,0.02930902157534246,0,0.009313796,0.02930902157534246,cent/Wh
DE,2019,5565,0.03652702157534246,0,0.009313796,0.03652702157534246,0.025927021575342463,0,0.009313796,0.025927021575342463,cent/Wh
DE,2019,5566,0.03482002157534246,0,0.009313796,0.03482002157534246,0.02422002157534246,0,0.009313796,0.02422002157534246,cent/Wh
DE,2019,5567,0.03423402157534246,0,0.009313796,0.03423402157534246,0.02363402157534246,0,0.009313796,0.02363402157534246,cent/Wh
DE,2019,5568,0.03317402157534246,0,0.009313796,0.03317402157534246,0.02257402157534246,0,0.009313796,0.02257402157534246,cent/Wh
DE,2019,5569,0.03263802157534246,0,0.009313796,0.03263802157534246,0.02203802157534246,0,0.009313796,0.02203802157534246,cent/Wh
DE,2019,5570,0.03103102157534246,0,0.009313796,0.03103102157534246,0.020431021575342462,0,0.009313796,0.020431021575342462,cent/Wh
DE,2019,5571,0.030047021575342458,0,0.009313796,0.030047021575342458,0.01944702157534246,0,0.009313796,0.01944702157534246,cent/Wh
DE,2019,5572,0.030480021575342457,0,0.009313796,0.030480021575342457,0.01988002157534246,0,0.009313796,0.01988002157534246,cent/Wh
DE,2019,5573,0.03043302157534246,0,0.009313796,0.03043302157534246,0.01983302157534246,0,0.009313796,0.01983302157534246,cent/Wh
DE,2019,5574,0.03256802157534246,0,0.009313796,0.03256802157534246,0.02196802157534246,0,0.009313796,0.02196802157534246,cent/Wh
DE,2019,5575,0.03303002157534246,0,0.009313796,0.03303002157534246,0.022430021575342463,0,0.009313796,0.022430021575342463,cent/Wh
DE,2019,5576,0.033176021575342454,0,0.009313796,0.033176021575342454,0.02257602157534246,0,0.009313796,0.02257602157534246,cent/Wh
DE,2019,5577,0.02975402157534246,0,0.009313796,0.02975402157534246,0.01915402157534246,0,0.009313796,0.01915402157534246,cent/Wh
DE,2019,5578,0.024454021575342457,0,0.009313796,0.024454021575342457,0.01385402157534246,0,0.009313796,0.01385402157534246,cent/Wh
DE,2019,5579,0.02394302157534246,0,0.009313796,0.02394302157534246,0.01334302157534246,0,0.009313796,0.01334302157534246,cent/Wh
DE,2019,5580,0.02313702157534246,0,0.009313796,0.02313702157534246,0.01253702157534246,0,0.009313796,0.01253702157534246,cent/Wh
DE,2019,5581,0.02240602157534246,0,0.009313796,0.02240602157534246,0.011806021575342461,0,0.009313796,0.011806021575342461,cent/Wh
DE,2019,5582,0.022310021575342457,0,0.009313796,0.022310021575342457,0.01171002157534246,0,0.009313796,0.01171002157534246,cent/Wh
DE,2019,5583,0.02283302157534246,0,0.009313796,0.02283302157534246,0.01223302157534246,0,0.009313796,0.01223302157534246,cent/Wh
DE,2019,5584,0.023174021575342457,0,0.009313796,0.023174021575342457,0.01257402157534246,0,0.009313796,0.01257402157534246,cent/Wh
DE,2019,5585,0.024639021575342458,0,0.009313796,0.024639021575342458,0.01403902157534246,0,0.009313796,0.01403902157534246,cent/Wh
DE,2019,5586,0.031164021575342458,0,0.009313796,0.031164021575342458,0.02056402157534246,0,0.009313796,0.02056402157534246,cent/Wh
DE,2019,5587,0.03462702157534246,0,0.009313796,0.03462702157534246,0.02402702157534246,0,0.009313796,0.02402702157534246,cent/Wh
DE,2019,5588,0.03847302157534246,0,0.009313796,0.03847302157534246,0.02787302157534246,0,0.009313796,0.02787302157534246,cent/Wh
DE,2019,5589,0.037534021575342455,0,0.009313796,0.037534021575342455,0.02693402157534246,0,0.009313796,0.02693402157534246,cent/Wh
DE,2019,5590,0.03478002157534246,0,0.009313796,0.03478002157534246,0.02418002157534246,0,0.009313796,0.02418002157534246,cent/Wh
DE,2019,5591,0.03300302157534246,0,0.009313796,0.03300302157534246,0.022403021575342463,0,0.009313796,0.022403021575342463,cent/Wh
DE,2019,5592,0.03233202157534246,0,0.009313796,0.03233202157534246,0.02173202157534246,0,0.009313796,0.02173202157534246,cent/Wh
DE,2019,5593,0.031742021575342456,0,0.009313796,0.031742021575342456,0.02114202157534246,0,0.009313796,0.02114202157534246,cent/Wh
DE,2019,5594,0.032484021575342456,0,0.009313796,0.032484021575342456,0.021884021575342458,0,0.009313796,0.021884021575342458,cent/Wh
DE,2019,5595,0.032455021575342455,0,0.009313796,0.032455021575342455,0.02185502157534246,0,0.009313796,0.02185502157534246,cent/Wh
DE,2019,5596,0.03146102157534246,0,0.009313796,0.03146102157534246,0.02086102157534246,0,0.009313796,0.02086102157534246,cent/Wh
DE,2019,5597,0.03298002157534246,0,0.009313796,0.03298002157534246,0.02238002157534246,0,0.009313796,0.02238002157534246,cent/Wh
DE,2019,5598,0.03443302157534246,0,0.009313796,0.03443302157534246,0.02383302157534246,0,0.009313796,0.02383302157534246,cent/Wh
DE,2019,5599,0.03738402157534246,0,0.009313796,0.03738402157534246,0.02678402157534246,0,0.009313796,0.02678402157534246,cent/Wh
DE,2019,5600,0.035743021575342454,0,0.009313796,0.035743021575342454,0.02514302157534246,0,0.009313796,0.02514302157534246,cent/Wh
DE,2019,5601,0.031748021575342456,0,0.009313796,0.031748021575342456,0.02114802157534246,0,0.009313796,0.02114802157534246,cent/Wh
DE,2019,5602,0.025918021575342457,0,0.009313796,0.025918021575342457,0.01531802157534246,0,0.009313796,0.01531802157534246,cent/Wh
DE,2019,5603,0.02443802157534246,0,0.009313796,0.02443802157534246,0.01383802157534246,0,0.009313796,0.01383802157534246,cent/Wh
DE,2019,5604,0.02440002157534246,0,0.009313796,0.02440002157534246,0.01380002157534246,0,0.009313796,0.01380002157534246,cent/Wh
DE,2019,5605,0.02418202157534246,0,0.009313796,0.02418202157534246,0.01358202157534246,0,0.009313796,0.01358202157534246,cent/Wh
DE,2019,5606,0.02428702157534246,0,0.009313796,0.02428702157534246,0.01368702157534246,0,0.009313796,0.01368702157534246,cent/Wh
DE,2019,5607,0.024003021575342457,0,0.009313796,0.024003021575342457,0.01340302157534246,0,0.009313796,0.01340302157534246,cent/Wh
DE,2019,5608,0.02442902157534246,0,0.009313796,0.02442902157534246,0.01382902157534246,0,0.009313796,0.01382902157534246,cent/Wh
DE,2019,5609,0.026927021575342457,0,0.009313796,0.026927021575342457,0.01632702157534246,0,0.009313796,0.01632702157534246,cent/Wh
DE,2019,5610,0.033384021575342454,0,0.009313796,0.033384021575342454,0.02278402157534246,0,0.009313796,0.02278402157534246,cent/Wh
DE,2019,5611,0.03571202157534246,0,0.009313796,0.03571202157534246,0.02511202157534246,0,0.009313796,0.02511202157534246,cent/Wh
DE,2019,5612,0.03558802157534246,0,0.009313796,0.03558802157534246,0.02498802157534246,0,0.009313796,0.02498802157534246,cent/Wh
DE,2019,5613,0.03543702157534246,0,0.009313796,0.03543702157534246,0.024837021575342462,0,0.009313796,0.024837021575342462,cent/Wh
DE,2019,5614,0.03398602157534246,0,0.009313796,0.03398602157534246,0.02338602157534246,0,0.009313796,0.02338602157534246,cent/Wh
DE,2019,5615,0.03236002157534246,0,0.009313796,0.03236002157534246,0.02176002157534246,0,0.009313796,0.02176002157534246,cent/Wh
DE,2019,5616,0.02962802157534246,0,0.009313796,0.02962802157534246,0.01902802157534246,0,0.009313796,0.01902802157534246,cent/Wh
DE,2019,5617,0.02902502157534246,0,0.009313796,0.02902502157534246,0.01842502157534246,0,0.009313796,0.01842502157534246,cent/Wh
DE,2019,5618,0.02828902157534246,0,0.009313796,0.02828902157534246,0.01768902157534246,0,0.009313796,0.01768902157534246,cent/Wh
DE,2019,5619,0.027074021575342458,0,0.009313796,0.027074021575342458,0.01647402157534246,0,0.009313796,0.01647402157534246,cent/Wh
DE,2019,5620,0.02708602157534246,0,0.009313796,0.02708602157534246,0.01648602157534246,0,0.009313796,0.01648602157534246,cent/Wh
DE,2019,5621,0.027497021575342458,0,0.009313796,0.027497021575342458,0.01689702157534246,0,0.009313796,0.01689702157534246,cent/Wh
DE,2019,5622,0.03086002157534246,0,0.009313796,0.03086002157534246,0.02026002157534246,0,0.009313796,0.02026002157534246,cent/Wh
DE,2019,5623,0.030501021575342457,0,0.009313796,0.030501021575342457,0.01990102157534246,0,0.009313796,0.01990102157534246,cent/Wh
DE,2019,5624,0.02880202157534246,0,0.009313796,0.02880202157534246,0.01820202157534246,0,0.009313796,0.01820202157534246,cent/Wh
DE,2019,5625,0.02484402157534246,0,0.009313796,0.02484402157534246,0.01424402157534246,0,0.009313796,0.01424402157534246,cent/Wh
DE,2019,5626,0.024437021575342457,0,0.009313796,0.024437021575342457,0.013837021575342461,0,0.009313796,0.013837021575342461,cent/Wh
DE,2019,5627,0.024041021575342457,0,0.009313796,0.024041021575342457,0.01344102157534246,0,0.009313796,0.01344102157534246,cent/Wh
DE,2019,5628,0.02348402157534246,0,0.009313796,0.02348402157534246,0.01288402157534246,0,0.009313796,0.01288402157534246,cent/Wh
DE,2019,5629,0.02290602157534246,0,0.009313796,0.02290602157534246,0.01230602157534246,0,0.009313796,0.01230602157534246,cent/Wh
DE,2019,5630,0.022783021575342458,0,0.009313796,0.022783021575342458,0.01218302157534246,0,0.009313796,0.01218302157534246,cent/Wh
DE,2019,5631,0.02342302157534246,0,0.009313796,0.02342302157534246,0.01282302157534246,0,0.009313796,0.01282302157534246,cent/Wh
DE,2019,5632,0.02352002157534246,0,0.009313796,0.02352002157534246,0.01292002157534246,0,0.009313796,0.01292002157534246,cent/Wh
DE,2019,5633,0.02443502157534246,0,0.009313796,0.02443502157534246,0.01383502157534246,0,0.009313796,0.01383502157534246,cent/Wh
DE,2019,5634,0.02945802157534246,0,0.009313796,0.02945802157534246,0.01885802157534246,0,0.009313796,0.01885802157534246,cent/Wh
DE,2019,5635,0.03439102157534246,0,0.009313796,0.03439102157534246,0.02379102157534246,0,0.009313796,0.02379102157534246,cent/Wh
DE,2019,5636,0.03629502157534246,0,0.009313796,0.03629502157534246,0.02569502157534246,0,0.009313796,0.02569502157534246,cent/Wh
DE,2019,5637,0.03675302157534246,0,0.009313796,0.03675302157534246,0.02615302157534246,0,0.009313796,0.02615302157534246,cent/Wh
DE,2019,5638,0.03639202157534246,0,0.009313796,0.03639202157534246,0.02579202157534246,0,0.009313796,0.02579202157534246,cent/Wh
DE,2019,5639,0.03448802157534246,0,0.009313796,0.03448802157534246,0.02388802157534246,0,0.009313796,0.02388802157534246,cent/Wh
DE,2019,5640,0.03548302157534246,0,0.009313796,0.03548302157534246,0.02488302157534246,0,0.009313796,0.02488302157534246,cent/Wh
DE,2019,5641,0.03481602157534246,0,0.009313796,0.03481602157534246,0.02421602157534246,0,0.009313796,0.02421602157534246,cent/Wh
DE,2019,5642,0.03448002157534246,0,0.009313796,0.03448002157534246,0.023880021575342462,0,0.009313796,0.023880021575342462,cent/Wh
DE,2019,5643,0.03446602157534246,0,0.009313796,0.03446602157534246,0.023866021575342462,0,0.009313796,0.023866021575342462,cent/Wh
DE,2019,5644,0.03452802157534246,0,0.009313796,0.03452802157534246,0.023928021575342462,0,0.009313796,0.023928021575342462,cent/Wh
DE,2019,5645,0.03497802157534246,0,0.009313796,0.03497802157534246,0.02437802157534246,0,0.009313796,0.02437802157534246,cent/Wh
DE,2019,5646,0.03454002157534246,0,0.009313796,0.03454002157534246,0.02394002157534246,0,0.009313796,0.02394002157534246,cent/Wh
DE,2019,5647,0.03466102157534246,0,0.009313796,0.03466102157534246,0.024061021575342463,0,0.009313796,0.024061021575342463,cent/Wh
DE,2019,5648,0.03206002157534246,0,0.009313796,0.03206002157534246,0.02146002157534246,0,0.009313796,0.02146002157534246,cent/Wh
DE,2019,5649,0.02593802157534246,0,0.009313796,0.02593802157534246,0.01533802157534246,0,0.009313796,0.01533802157534246,cent/Wh
DE,2019,5650,0.02443502157534246,0,0.009313796,0.02443502157534246,0.01383502157534246,0,0.009313796,0.01383502157534246,cent/Wh
DE,2019,5651,0.023753021575342457,0,0.009313796,0.023753021575342457,0.01315302157534246,0,0.009313796,0.01315302157534246,cent/Wh
DE,2019,5652,0.022570021575342457,0,0.009313796,0.022570021575342457,0.01197002157534246,0,0.009313796,0.01197002157534246,cent/Wh
DE,2019,5653,0.02042902157534246,0,0.009313796,0.02042902157534246,0.00982902157534246,0,0.009313796,0.00982902157534246,cent/Wh
DE,2019,5654,0.02002002157534246,0,0.009313796,0.02002002157534246,0.00942002157534246,0,0.009313796,0.00942002157534246,cent/Wh
DE,2019,5655,0.02167402157534246,0,0.009313796,0.02167402157534246,0.011074021575342461,0,0.009313796,0.011074021575342461,cent/Wh
DE,2019,5656,0.02362302157534246,0,0.009313796,0.02362302157534246,0.01302302157534246,0,0.009313796,0.01302302157534246,cent/Wh
DE,2019,5657,0.02433902157534246,0,0.009313796,0.02433902157534246,0.01373902157534246,0,0.009313796,0.01373902157534246,cent/Wh
DE,2019,5658,0.03160602157534246,0,0.009313796,0.03160602157534246,0.02100602157534246,0,0.009313796,0.02100602157534246,cent/Wh
DE,2019,5659,0.03359002157534246,0,0.009313796,0.03359002157534246,0.02299002157534246,0,0.009313796,0.02299002157534246,cent/Wh
DE,2019,5660,0.03244602157534246,0,0.009313796,0.03244602157534246,0.02184602157534246,0,0.009313796,0.02184602157534246,cent/Wh
DE,2019,5661,0.03132902157534246,0,0.009313796,0.03132902157534246,0.02072902157534246,0,0.009313796,0.02072902157534246,cent/Wh
DE,2019,5662,0.030852021575342458,0,0.009313796,0.030852021575342458,0.02025202157534246,0,0.009313796,0.02025202157534246,cent/Wh
DE,2019,5663,0.02943802157534246,0,0.009313796,0.02943802157534246,0.01883802157534246,0,0.009313796,0.01883802157534246,cent/Wh
DE,2019,5664,0.024475021575342457,0,0.009313796,0.024475021575342457,0.01387502157534246,0,0.009313796,0.01387502157534246,cent/Wh
DE,2019,5665,0.02443602157534246,0,0.009313796,0.02443602157534246,0.01383602157534246,0,0.009313796,0.01383602157534246,cent/Wh
DE,2019,5666,0.02440402157534246,0,0.009313796,0.02440402157534246,0.01380402157534246,0,0.009313796,0.01380402157534246,cent/Wh
DE,2019,5667,0.02433802157534246,0,0.009313796,0.02433802157534246,0.01373802157534246,0,0.009313796,0.01373802157534246,cent/Wh
DE,2019,5668,0.02434902157534246,0,0.009313796,0.02434902157534246,0.01374902157534246,0,0.009313796,0.01374902157534246,cent/Wh
DE,2019,5669,0.024396021575342458,0,0.009313796,0.024396021575342458,0.01379602157534246,0,0.009313796,0.01379602157534246,cent/Wh
DE,2019,5670,0.024433021575342457,0,0.009313796,0.024433021575342457,0.01383302157534246,0,0.009313796,0.01383302157534246,cent/Wh
DE,2019,5671,0.024437021575342457,0,0.009313796,0.024437021575342457,0.013837021575342461,0,0.009313796,0.013837021575342461,cent/Wh
DE,2019,5672,0.024437021575342457,0,0.009313796,0.024437021575342457,0.013837021575342461,0,0.009313796,0.013837021575342461,cent/Wh
DE,2019,5673,0.024299021575342458,0,0.009313796,0.024299021575342458,0.01369902157534246,0,0.009313796,0.01369902157534246,cent/Wh
DE,2019,5674,0.02383102157534246,0,0.009313796,0.02383102157534246,0.01323102157534246,0,0.009313796,0.01323102157534246,cent/Wh
DE,2019,5675,0.023428021575342458,0,0.009313796,0.023428021575342458,0.01282802157534246,0,0.009313796,0.01282802157534246,cent/Wh
DE,2019,5676,0.02288802157534246,0,0.009313796,0.02288802157534246,0.01228802157534246,0,0.009313796,0.01228802157534246,cent/Wh
DE,2019,5677,0.02243702157534246,0,0.009313796,0.02243702157534246,0.01183702157534246,0,0.009313796,0.01183702157534246,cent/Wh
DE,2019,5678,0.02245502157534246,0,0.009313796,0.02245502157534246,0.01185502157534246,0,0.009313796,0.01185502157534246,cent/Wh
DE,2019,5679,0.02342302157534246,0,0.009313796,0.02342302157534246,0.01282302157534246,0,0.009313796,0.01282302157534246,cent/Wh
DE,2019,5680,0.023937021575342457,0,0.009313796,0.023937021575342457,0.01333702157534246,0,0.009313796,0.01333702157534246,cent/Wh
DE,2019,5681,0.024538021575342458,0,0.009313796,0.024538021575342458,0.01393802157534246,0,0.009313796,0.01393802157534246,cent/Wh
DE,2019,5682,0.03314202157534246,0,0.009313796,0.03314202157534246,0.02254202157534246,0,0.009313796,0.02254202157534246,cent/Wh
DE,2019,5683,0.035438021575342454,0,0.009313796,0.035438021575342454,0.02483802157534246,0,0.009313796,0.02483802157534246,cent/Wh
DE,2019,5684,0.036383021575342456,0,0.009313796,0.036383021575342456,0.02578302157534246,0,0.009313796,0.02578302157534246,cent/Wh
DE,2019,5685,0.03498702157534246,0,0.009313796,0.03498702157534246,0.02438702157534246,0,0.009313796,0.02438702157534246,cent/Wh
DE,2019,5686,0.03440802157534246,0,0.009313796,0.03440802157534246,0.02380802157534246,0,0.009313796,0.02380802157534246,cent/Wh
DE,2019,5687,0.03368602157534246,0,0.009313796,0.03368602157534246,0.02308602157534246,0,0.009313796,0.02308602157534246,cent/Wh
DE,2019,5688,0.03371302157534246,0,0.009313796,0.03371302157534246,0.02311302157534246,0,0.009313796,0.02311302157534246,cent/Wh
DE,2019,5689,0.03300302157534246,0,0.009313796,0.03300302157534246,0.022403021575342463,0,0.009313796,0.022403021575342463,cent/Wh
DE,2019,5690,0.03253202157534246,0,0.009313796,0.03253202157534246,0.02193202157534246,0,0.009313796,0.02193202157534246,cent/Wh
DE,2019,5691,0.032774021575342455,0,0.009313796,0.032774021575342455,0.02217402157534246,0,0.009313796,0.02217402157534246,cent/Wh
DE,2019,5692,0.03268102157534246,0,0.009313796,0.03268102157534246,0.02208102157534246,0,0.009313796,0.02208102157534246,cent/Wh
DE,2019,5693,0.03278602157534246,0,0.009313796,0.03278602157534246,0.02218602157534246,0,0.009313796,0.02218602157534246,cent/Wh
DE,2019,5694,0.03574902157534246,0,0.009313796,0.03574902157534246,0.025149021575342462,0,0.009313796,0.025149021575342462,cent/Wh
DE,2019,5695,0.03980702157534246,0,0.009313796,0.03980702157534246,0.02920702157534246,0,0.009313796,0.02920702157534246,cent/Wh
DE,2019,5696,0.037535021575342456,0,0.009313796,0.037535021575342456,0.026935021575342458,0,0.009313796,0.026935021575342458,cent/Wh
DE,2019,5697,0.03433102157534246,0,0.009313796,0.03433102157534246,0.02373102157534246,0,0.009313796,0.02373102157534246,cent/Wh
DE,2019,5698,0.03213802157534246,0,0.009313796,0.03213802157534246,0.02153802157534246,0,0.009313796,0.02153802157534246,cent/Wh
DE,2019,5699,0.03096902157534246,0,0.009313796,0.03096902157534246,0.020369021575342462,0,0.009313796,0.020369021575342462,cent/Wh
DE,2019,5700,0.02674502157534246,0,0.009313796,0.02674502157534246,0.01614502157534246,0,0.009313796,0.01614502157534246,cent/Wh
DE,2019,5701,0.026193021575342458,0,0.009313796,0.026193021575342458,0.01559302157534246,0,0.009313796,0.01559302157534246,cent/Wh
DE,2019,5702,0.02872602157534246,0,0.009313796,0.02872602157534246,0.01812602157534246,0,0.009313796,0.01812602157534246,cent/Wh
DE,2019,5703,0.03154302157534246,0,0.009313796,0.03154302157534246,0.02094302157534246,0,0.009313796,0.02094302157534246,cent/Wh
DE,2019,5704,0.03323802157534246,0,0.009313796,0.03323802157534246,0.022638021575342462,0,0.009313796,0.022638021575342462,cent/Wh
DE,2019,5705,0.034385021575342456,0,0.009313796,0.034385021575342456,0.023785021575342458,0,0.009313796,0.023785021575342458,cent/Wh
DE,2019,5706,0.036120021575342456,0,0.009313796,0.036120021575342456,0.025520021575342458,0,0.009313796,0.025520021575342458,cent/Wh
DE,2019,5707,0.04346902157534246,0,0.009313796,0.04346902157534246,0.03286902157534246,0,0.009313796,0.03286902157534246,cent/Wh
DE,2019,5708,0.04754402157534246,0,0.009313796,0.04754402157534246,0.03694402157534246,0,0.009313796,0.03694402157534246,cent/Wh
DE,2019,5709,0.03882002157534246,0,0.009313796,0.03882002157534246,0.02822002157534246,0,0.009313796,0.02822002157534246,cent/Wh
DE,2019,5710,0.03552402157534246,0,0.009313796,0.03552402157534246,0.02492402157534246,0,0.009313796,0.02492402157534246,cent/Wh
DE,2019,5711,0.03519202157534246,0,0.009313796,0.03519202157534246,0.02459202157534246,0,0.009313796,0.02459202157534246,cent/Wh
DE,2019,5712,0.03427902157534246,0,0.009313796,0.03427902157534246,0.02367902157534246,0,0.009313796,0.02367902157534246,cent/Wh
DE,2019,5713,0.03342902157534246,0,0.009313796,0.03342902157534246,0.02282902157534246,0,0.009313796,0.02282902157534246,cent/Wh
DE,2019,5714,0.03308302157534246,0,0.009313796,0.03308302157534246,0.02248302157534246,0,0.009313796,0.02248302157534246,cent/Wh
DE,2019,5715,0.03316802157534246,0,0.009313796,0.03316802157534246,0.022568021575342462,0,0.009313796,0.022568021575342462,cent/Wh
DE,2019,5716,0.03334802157534246,0,0.009313796,0.03334802157534246,0.02274802157534246,0,0.009313796,0.02274802157534246,cent/Wh
DE,2019,5717,0.034454021575342456,0,0.009313796,0.034454021575342456,0.023854021575342457,0,0.009313796,0.023854021575342457,cent/Wh
DE,2019,5718,0.03701402157534246,0,0.009313796,0.03701402157534246,0.02641402157534246,0,0.009313796,0.02641402157534246,cent/Wh
DE,2019,5719,0.03823702157534246,0,0.009313796,0.03823702157534246,0.02763702157534246,0,0.009313796,0.02763702157534246,cent/Wh
DE,2019,5720,0.03603902157534246,0,0.009313796,0.03603902157534246,0.02543902157534246,0,0.009313796,0.02543902157534246,cent/Wh
DE,2019,5721,0.03343202157534246,0,0.009313796,0.03343202157534246,0.022832021575342462,0,0.009313796,0.022832021575342462,cent/Wh
DE,2019,5722,0.03181002157534246,0,0.009313796,0.03181002157534246,0.02121002157534246,0,0.009313796,0.02121002157534246,cent/Wh
DE,2019,5723,0.027351021575342457,0,0.009313796,0.027351021575342457,0.01675102157534246,0,0.009313796,0.01675102157534246,cent/Wh
DE,2019,5724,0.02494502157534246,0,0.009313796,0.02494502157534246,0.01434502157534246,0,0.009313796,0.01434502157534246,cent/Wh
DE,2019,5725,0.02455602157534246,0,0.009313796,0.02455602157534246,0.01395602157534246,0,0.009313796,0.01395602157534246,cent/Wh
DE,2019,5726,0.02467102157534246,0,0.009313796,0.02467102157534246,0.01407102157534246,0,0.009313796,0.01407102157534246,cent/Wh
DE,2019,5727,0.02678302157534246,0,0.009313796,0.02678302157534246,0.01618302157534246,0,0.009313796,0.01618302157534246,cent/Wh
DE,2019,5728,0.02968802157534246,0,0.009313796,0.02968802157534246,0.01908802157534246,0,0.009313796,0.01908802157534246,cent/Wh
DE,2019,5729,0.033309021575342455,0,0.009313796,0.033309021575342455,0.022709021575342457,0,0.009313796,0.022709021575342457,cent/Wh
DE,2019,5730,0.03604402157534246,0,0.009313796,0.03604402157534246,0.02544402157534246,0,0.009313796,0.02544402157534246,cent/Wh
DE,2019,5731,0.047663021575342454,0,0.009313796,0.047663021575342454,0.037063021575342456,0,0.009313796,0.037063021575342456,cent/Wh
DE,2019,5732,0.04623002157534246,0,0.009313796,0.04623002157534246,0.03563002157534246,0,0.009313796,0.03563002157534246,cent/Wh
DE,2019,5733,0.03649002157534246,0,0.009313796,0.03649002157534246,0.02589002157534246,0,0.009313796,0.02589002157534246,cent/Wh
DE,2019,5734,0.03495902157534246,0,0.009313796,0.03495902157534246,0.02435902157534246,0,0.009313796,0.02435902157534246,cent/Wh
DE,2019,5735,0.03368502157534246,0,0.009313796,0.03368502157534246,0.02308502157534246,0,0.009313796,0.02308502157534246,cent/Wh
DE,2019,5736,0.03348502157534246,0,0.009313796,0.03348502157534246,0.02288502157534246,0,0.009313796,0.02288502157534246,cent/Wh
DE,2019,5737,0.03356902157534246,0,0.009313796,0.03356902157534246,0.02296902157534246,0,0.009313796,0.02296902157534246,cent/Wh
DE,2019,5738,0.03318602157534246,0,0.009313796,0.03318602157534246,0.02258602157534246,0,0.009313796,0.02258602157534246,cent/Wh
DE,2019,5739,0.033358021575342456,0,0.009313796,0.033358021575342456,0.02275802157534246,0,0.009313796,0.02275802157534246,cent/Wh
DE,2019,5740,0.03361202157534246,0,0.009313796,0.03361202157534246,0.02301202157534246,0,0.009313796,0.02301202157534246,cent/Wh
DE,2019,5741,0.03367302157534246,0,0.009313796,0.03367302157534246,0.02307302157534246,0,0.009313796,0.02307302157534246,cent/Wh
DE,2019,5742,0.035937021575342454,0,0.009313796,0.035937021575342454,0.02533702157534246,0,0.009313796,0.02533702157534246,cent/Wh
DE,2019,5743,0.03729502157534246,0,0.009313796,0.03729502157534246,0.02669502157534246,0,0.009313796,0.02669502157534246,cent/Wh
DE,2019,5744,0.03653802157534246,0,0.009313796,0.03653802157534246,0.02593802157534246,0,0.009313796,0.02593802157534246,cent/Wh
DE,2019,5745,0.03497802157534246,0,0.009313796,0.03497802157534246,0.02437802157534246,0,0.009313796,0.02437802157534246,cent/Wh
DE,2019,5746,0.03319402157534246,0,0.009313796,0.03319402157534246,0.02259402157534246,0,0.009313796,0.02259402157534246,cent/Wh
DE,2019,5747,0.03131602157534246,0,0.009313796,0.03131602157534246,0.020716021575342462,0,0.009313796,0.020716021575342462,cent/Wh
DE,2019,5748,0.027952021575342458,0,0.009313796,0.027952021575342458,0.01735202157534246,0,0.009313796,0.01735202157534246,cent/Wh
