ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
7,0.0,444.87695,443.42657,0.0,0.0
7,0.0,272.88577,271.38635,0.0,0.0
7,0.0,247.36368,245.85051,0.0,0.0
7,0.0,148.85774,147.33562,0.0,0.0
7,0.0,133.01665,131.4906,0.0,0.0
7,0.0,118.63846,117.110725,0.0,0.0
7,0.0,104.2587,102.72424,0.0,0.0
7,0.0,147.93806,146.40388,0.0,0.0
7,0.0,149.06854,147.53717,0.0,0.0
7,0.0,263.13394,261.64014,0.0,0.0
7,0.0,420.7459,419.27338,0.0,0.0
7,0.0,268.42496,266.9687,0.0,0.0
7,0.0,357.964,356.5195,0.0,0.0
7,0.0,1305.4169,1303.9774,0.0,0.0
7,0.0,1367.0116,386.81274,0.0,0.0
7,0.0,1418.7222,438.52335,0.0,0.0
7,0.0,396.84018,395.39963,0.0,0.0
7,0.0,253.03171,251.58862,0.0,0.0
7,0.0,202.81273,201.36319,0.0,0.0
7,0.0,185.10213,183.64839,0.0,0.0
7,0.0,1121.9465,1120.4888,0.0,0.0
7,0.0,1115.8912,1114.4279,0.0,0.0
7,0.0,2826.3103,2824.8135,0.0,0.0
7,0.0,4353.816,4352.3125,0.0,0.0
7,0.0,1419.4904,1417.9839,0.0,0.0
7,0.0,326.11676,324.61032,0.0,0.0
7,0.0,253.13193,251.62717,0.0,0.0
7,0.0,160.03513,158.53485,0.0,0.0
7,0.0,170.14944,168.65617,0.0,0.0
7,0.0,349.52075,348.03983,0.0,0.0
7,0.0,208.04059,206.57143,0.0,0.0
7,0.0,282.80783,281.3513,0.0,0.0
7,0.0,340.677,339.2297,0.0,0.0
7,0.0,410.31384,408.88,0.0,0.0
7,0.0,392.6985,391.28116,0.0,0.0
7,0.0,275.79578,274.3964,0.0,0.0
7,0.0,428.02106,426.62338,0.0,0.0
7,0.0,211.04008,209.64491,0.0,0.0
7,0.0,6454.142,197.64648,0.0,0.0
7,0.0,4615.3237,298.4357,0.0,0.0
7,0.0,297.008,295.6117,0.0,0.0
7,0.0,193.73671,192.33818,0.0,0.0
7,0.0,182.30441,180.90504,0.0,0.0
7,0.0,225.32133,223.91328,0.0,0.0
7,0.0,366.20847,364.7962,0.0,0.0
7,0.0,785.0627,783.6417,0.0,0.0
7,0.0,828.74255,827.31824,0.0,0.0
7,0.0,933.5052,932.0772,0.0,0.0
7,0.0,871.18677,869.7552,0.0,0.0
7,0.0,526.95605,525.52106,0.0,0.0
7,0.0,474.53305,473.095,0.0,0.0
7,0.0,369.96945,368.52805,0.0,0.0
7,0.0,368.97934,367.53403,0.0,0.0
7,0.0,381.10535,379.65524,0.0,0.0
7,0.0,401.5161,400.06238,0.0,0.0
7,0.0,475.98502,474.5296,0.0,0.0
7,0.0,504.63293,503.17752,0.0,0.0
7,0.0,610.57275,609.1207,0.0,0.0
7,0.0,620.36096,618.91425,0.0,0.0
7,0.0,282.04605,280.608,0.0,0.0
7,0.0,238.47975,237.05684,0.0,0.0
7,0.0,212.87372,211.45697,0.0,0.0
7,0.0,6453.5923,197.10216,0.0,0.0
7,0.0,6758.953,502.47983,0.0,0.0
7,0.0,6819.247,562.77704,0.0,0.0
7,0.0,6445.991,189.52303,0.0,0.0
7,0.0,5305.9624,179.22041,0.0,0.0
7,0.0,173.92824,172.5454,0.0,0.0
7,0.0,480.63638,479.24457,0.0,0.0
7,0.0,1728.5283,1727.1096,0.0,0.0
7,0.0,5536.153,1032.426,0.0,0.0
7,0.0,4785.917,1065.1862,0.0,0.0
7,0.0,942.26526,940.8073,0.0,0.0
7,0.0,671.2108,669.74445,0.0,0.0
7,0.0,620.0994,618.62634,0.0,0.0
7,0.0,517.0908,515.6104,0.0,0.0
7,0.0,517.3842,515.8974,0.0,0.0
7,0.0,529.42065,527.9285,0.0,0.0
7,0.0,556.8444,555.34247,0.0,0.0
7,0.0,644.79767,643.2837,0.0,0.0
7,0.0,671.41956,669.89294,0.0,0.0
7,0.0,748.1268,746.60406,0.0,0.0
7,0.0,692.45,690.9604,0.0,0.0
7,0.0,284.89948,283.44376,0.0,0.0
7,0.0,237.6348,236.21861,0.0,0.0
7,0.0,209.82007,208.43275,0.0,0.0
7,0.0,6451.9937,195.52101,0.0,0.0
7,0.0,6541.3604,284.89825,0.0,0.0
7,0.0,6544.256,287.77795,0.0,0.0
7,0.0,6448.195,191.7017,0.0,0.0
7,0.0,5308.6753,181.89854,0.0,0.0
7,0.0,176.81934,175.39615,0.0,0.0
7,0.0,1073.6733,289.22818,0.0,0.0
7,0.0,676.70026,675.2462,0.0,0.0
7,0.0,720.1355,718.6638,0.0,0.0
7,0.0,1496.5573,712.0603,0.0,0.0
7,0.0,568.0563,566.5619,0.0,0.0
7,0.0,438.03818,436.54492,0.0,0.0
7,0.0,395.20074,393.7069,0.0,0.0
7,0.0,2029.2985,2027.7974,0.0,0.0
7,0.0,2054.761,2053.2417,0.0,0.0
7,0.0,957.1786,955.6509,0.0,0.0
7,0.0,441.38126,439.83783,0.0,0.0
7,0.0,537.8526,536.3019,0.0,0.0
7,0.0,550.5371,548.9875,0.0,0.0
7,0.0,573.6547,572.13007,0.0,0.0
7,0.0,565.95465,564.44934,0.0,0.0
7,0.0,287.4811,286.00943,0.0,0.0
7,0.0,240.27525,238.83804,0.0,0.0
7,0.0,211.4196,210.01688,0.0,0.0
7,0.0,195.89616,194.53604,0.0,0.0
7,0.0,3806.4968,281.63947,0.0,0.0
7,0.0,1423.165,443.09656,0.0,0.0
7,0.0,361.71295,360.39795,0.0,0.0
7,0.0,407.6995,406.37805,0.0,0.0
7,0.0,232.44214,231.11087,0.0,0.0
7,0.0,590.80035,393.69827,0.0,0.0
7,0.0,1561.3246,1559.9481,0.0,0.0
7,0.0,692.80255,691.3858,0.0,0.0
7,0.0,834.8864,637.6856,0.0,0.0
7,0.0,751.14606,553.91925,0.0,0.0
7,0.0,417.46597,415.9682,0.0,0.0
7,0.0,354.30615,352.78683,0.0,0.0
7,0.0,282.57498,281.03772,0.0,0.0
7,0.0,317.43298,315.87723,0.0,0.0
7,0.0,364.39804,362.8263,0.0,0.0
7,0.0,415.22345,413.6425,0.0,0.0
7,0.0,519.16,517.57336,0.0,0.0
7,0.0,527.7703,526.1857,0.0,0.0
7,0.0,549.5124,547.95886,0.0,0.0
7,0.0,440.4603,438.96088,0.0,0.0
7,0.0,285.2618,283.80386,0.0,0.0
7,0.0,238.12769,236.70758,0.0,0.0
7,0.0,210.37119,208.98247,0.0,0.0
7,0.0,339.42834,338.0542,0.0,0.0
7,0.0,1265.8938,285.76553,0.0,0.0
7,0.0,771.07495,769.6941,0.0,0.0
7,0.0,1878.0356,1876.6097,0.0,0.0
7,0.0,1055.86,1054.3864,0.0,0.0
7,0.0,183.36449,181.84993,0.0,0.0
7,0.0,5585.0083,298.17422,0.0,0.0
7,0.0,1469.8395,685.29156,0.0,0.0
7,0.0,872.6965,871.1606,0.0,0.0
7,0.0,770.8469,769.31665,0.0,0.0
7,0.0,463.90115,462.37817,0.0,0.0
7,0.0,301.1058,299.58902,0.0,0.0
7,0.0,226.3637,224.84773,0.0,0.0
7,0.0,152.15688,150.64035,0.0,0.0
7,0.0,127.51322,125.99698,0.0,0.0
7,0.0,158.4663,156.9506,0.0,0.0
7,0.0,189.7855,188.269,0.0,0.0
7,0.0,279.3748,277.85406,0.0,0.0
7,0.0,301.31647,299.79715,0.0,0.0
7,0.0,334.25632,332.75128,0.0,0.0
7,0.0,292.5462,291.06665,0.0,0.0
7,0.0,395.32758,393.87692,0.0,0.0
7,0.0,365.28845,363.86105,0.0,0.0
7,0.0,916.01514,914.61774,0.0,0.0
7,0.0,1359.6821,1358.3156,0.0,0.0
7,0.0,3875.7632,350.89297,0.0,0.0
7,0.0,1340.8307,360.7554,0.0,0.0
7,0.0,862.6484,861.3547,0.0,0.0
7,0.0,805.059,803.77484,0.0,0.0
7,0.0,432.93427,431.64615,0.0,0.0
7,0.0,603.86304,602.5643,0.0,0.0
7,0.0,787.04236,785.7097,0.0,0.0
7,0.0,770.1389,768.7777,0.0,0.0
7,0.0,672.978,671.5988,0.0,0.0
7,0.0,438.25024,436.8607,0.0,0.0
7,0.0,265.76846,264.36655,0.0,0.0
7,0.0,207.5395,206.12639,0.0,0.0
7,0.0,144.69655,143.27026,0.0,0.0
7,0.0,130.28438,128.84773,0.0,0.0
7,0.0,117.05213,115.60792,0.0,0.0
7,0.0,103.63638,102.18572,0.0,0.0
7,0.0,147.42473,145.96623,0.0,0.0
7,0.0,147.40762,145.95164,0.0,0.0
7,0.0,924.63525,923.21515,0.0,0.0
7,0.0,478.06836,476.70486,0.0,0.0
7,0.0,247.05002,245.73865,0.0,0.0
7,0.0,316.8712,315.60858,0.0,0.0
7,0.0,335.87442,334.65582,0.0,0.0
7,0.0,1302.2968,322.35376,0.0,0.0
7,0.0,1359.7542,379.82233,0.0,0.0
7,0.0,346.59293,345.42615,0.0,0.0
7,0.0,215.0436,213.87993,0.0,0.0
7,0.0,176.8541,175.68594,0.0,0.0
7,0.0,217.97777,216.7914,0.0,0.0
7,0.0,318.55606,317.33914,0.0,0.0
7,0.0,717.61365,716.3421,0.0,0.0
7,0.0,663.507,662.21136,0.0,0.0
7,0.0,786.9301,785.6056,0.0,0.0
7,0.0,634.7471,633.4015,0.0,0.0
7,0.0,304.36697,303.00458,0.0,0.0
7,0.0,244.92155,243.54263,0.0,0.0
7,0.0,128.97534,127.57962,0.0,0.0
7,0.0,109.138115,107.725296,0.0,0.0
7,0.0,101.24581,99.815895,0.0,0.0
7,0.0,102.83339,101.387215,0.0,0.0
7,0.0,161.06377,159.60246,0.0,0.0
7,0.0,210.22408,208.76529,0.0,0.0
7,0.0,307.35367,305.9375,0.0,0.0
7,0.0,348.18042,346.83713,0.0,0.0
7,0.0,256.4108,255.13136,0.0,0.0
7,0.0,212.99059,211.77058,0.0,0.0
7,0.0,187.54298,186.37036,0.0,0.0
7,0.0,6430.1685,173.92926,0.0,0.0
7,0.0,4579.0957,262.4809,0.0,0.0
7,0.0,263.95566,262.84216,0.0,0.0
7,0.0,168.23402,167.12416,0.0,0.0
7,0.0,160.05429,158.93994,0.0,0.0
7,0.0,155.77849,154.64902,0.0,0.0
7,0.0,265.6785,264.51147,0.0,0.0
7,0.0,649.2779,648.059,0.0,0.0
7,0.0,669.8265,668.5804,0.0,0.0
7,0.0,754.0331,752.76404,0.0,0.0
7,0.0,537.17334,535.88916,0.0,0.0
7,0.0,388.4266,387.12784,0.0,0.0
7,0.0,245.5031,244.19565,0.0,0.0
7,0.0,127.782036,126.463104,0.0,0.0
7,0.0,108.02822,106.70396,0.0,0.0
7,0.0,100.70818,99.37636,0.0,0.0
7,0.0,102.10521,100.766655,0.0,0.0
7,0.0,123.312836,121.96951,0.0,0.0
7,0.0,202.98494,201.64667,0.0,0.0
7,0.0,296.69092,295.3605,0.0,0.0
7,0.0,343.20435,341.89157,0.0,0.0
7,0.0,261.9364,260.6228,0.0,0.0
7,0.0,225.9816,224.65819,0.0,0.0
7,0.0,203.80003,202.47072,0.0,0.0
7,0.0,6447.828,191.39966,0.0,0.0
7,0.0,6534.6406,278.24927,0.0,0.0
7,0.0,6531.28,274.9371,0.0,0.0
7,0.0,6433.7104,177.38113,0.0,0.0
7,0.0,5292.967,166.39124,0.0,0.0
7,0.0,161.3198,160.11296,0.0,0.0
7,0.0,270.35562,269.13785,0.0,0.0
7,0.0,655.4553,654.1835,0.0,0.0
7,0.0,5320.0864,816.4853,0.0,0.0
7,0.0,4520.4297,799.809,0.0,0.0
7,0.0,603.6847,602.3296,0.0,0.0
7,0.0,525.00195,523.6365,0.0,0.0
7,0.0,353.17996,351.80612,0.0,0.0
7,0.0,128.47943,127.09995,0.0,0.0
7,0.0,108.695564,107.318054,0.0,0.0
7,0.0,100.92784,99.55594,0.0,0.0
7,0.0,102.361206,100.98482,0.0,0.0
7,0.0,123.84156,122.469376,0.0,0.0
7,0.0,205.10617,203.73259,0.0,0.0
7,0.0,300.28,298.92072,0.0,0.0
7,0.0,346.0348,344.70462,0.0,0.0
7,0.0,261.03058,259.72256,0.0,0.0
7,0.0,221.40482,220.11784,0.0,0.0
7,0.0,198.01263,196.7391,0.0,0.0
7,0.0,6441.042,184.68626,0.0,0.0
7,0.0,6533.206,276.8301,0.0,0.0
7,0.0,6531.6836,275.3367,0.0,0.0
7,0.0,6435.493,179.14366,0.0,0.0
7,0.0,5295.942,169.32855,0.0,0.0
7,0.0,165.85722,164.58705,0.0,0.0
7,0.0,1062.9495,278.6207,0.0,0.0
7,0.0,1273.4531,1272.0848,0.0,0.0
7,0.0,743.3589,741.95337,0.0,0.0
7,0.0,1513.3257,728.90155,0.0,0.0
7,0.0,658.06384,656.6356,0.0,0.0
7,0.0,327.53064,326.09177,0.0,0.0
7,0.0,255.3221,253.87508,0.0,0.0
7,0.0,130.62558,129.17575,0.0,0.0
7,0.0,109.629845,108.17778,0.0,0.0
7,0.0,101.40403,99.945244,0.0,0.0
7,0.0,102.96044,101.49549,0.0,0.0
7,0.0,125.57149,124.10485,0.0,0.0
7,0.0,210.7628,209.29506,0.0,0.0
7,0.0,313.3471,311.88272,0.0,0.0
7,0.0,365.71085,364.25992,0.0,0.0
7,0.0,283.99362,282.54352,0.0,0.0
7,0.0,240.13443,238.69835,0.0,0.0
7,0.0,212.49565,211.08255,0.0,0.0
7,0.0,198.62105,197.23177,0.0,0.0
7,0.0,3811.8887,286.97443,0.0,0.0
7,0.0,1267.0781,286.9521,0.0,0.0
7,0.0,192.05304,190.67357,0.0,0.0
7,0.0,181.38553,179.99792,0.0,0.0
7,0.0,175.39386,173.99057,0.0,0.0
7,0.0,484.29907,287.13223,0.0,0.0
7,0.0,674.60846,673.17236,0.0,0.0
7,0.0,731.5163,730.0494,0.0,0.0
7,0.0,939.064,741.82996,0.0,0.0
7,0.0,805.9602,608.7081,0.0,0.0
7,0.0,446.70883,445.19202,0.0,0.0
7,0.0,259.10153,257.56876,0.0,0.0
7,0.0,133.56691,132.02068,0.0,0.0
7,0.0,110.950485,109.39304,0.0,0.0
7,0.0,102.00004,100.4325,0.0,0.0
7,0.0,103.71517,102.13867,0.0,0.0
7,0.0,127.73774,126.15283,0.0,0.0
7,0.0,217.41272,215.83426,0.0,0.0
7,0.0,324.28864,322.73624,0.0,0.0
7,0.0,377.53476,376.01123,0.0,0.0
7,0.0,536.0654,534.56433,0.0,0.0
7,0.0,245.34492,243.86736,0.0,0.0
7,0.0,215.98553,214.5388,0.0,0.0
7,0.0,202.97037,201.53456,0.0,0.0
7,0.0,1271.0997,290.91653,0.0,0.0
7,0.0,292.24973,290.84167,0.0,0.0
7,0.0,445.85092,444.45352,0.0,0.0
7,0.0,277.55096,276.1499,0.0,0.0
7,0.0,227.39456,225.98903,0.0,0.0
7,0.0,5574.594,287.87347,0.0,0.0
7,0.0,1458.9556,674.5009,0.0,0.0
7,0.0,803.13055,801.651,0.0,0.0
7,0.0,786.43225,784.92554,0.0,0.0
7,0.0,586.6641,585.13416,0.0,0.0
7,0.0,534.4655,532.9165,0.0,0.0
7,0.0,263.50458,261.94125,0.0,0.0
7,0.0,250.42076,248.84595,0.0,0.0
7,0.0,123.99105,122.40278,0.0,0.0
7,0.0,112.352806,110.75473,0.0,0.0
7,0.0,102.256836,100.646706,0.0,0.0
7,0.0,114.58852,112.976425,0.0,0.0
7,0.0,163.55833,161.96335,0.0,0.0
7,0.0,215.53085,213.98099,0.0,0.0
7,0.0,280.6165,279.11063,0.0,0.0
7,0.0,277.46677,275.99088,0.0,0.0
7,0.0,328.6597,327.20456,0.0,0.0
7,0.0,318.60764,317.1808,0.0,0.0
7,0.0,287.0935,285.67874,0.0,0.0
7,0.0,3885.5273,360.59592,0.0,0.0
7,0.0,1354.468,374.31342,0.0,0.0
7,0.0,273.42786,272.03467,0.0,0.0
7,0.0,272.04126,270.64777,0.0,0.0
7,0.0,340.34787,338.95016,0.0,0.0
7,0.0,580.67175,579.269,0.0,0.0
7,0.0,976.2655,974.8344,0.0,0.0
7,0.0,956.7407,955.28754,0.0,0.0
7,0.0,1231.325,1229.8269,0.0,0.0
7,0.0,610.28424,608.74725,0.0,0.0
7,0.0,332.39832,330.81537,0.0,0.0
7,0.0,251.7615,250.1752,0.0,0.0
7,0.0,151.71704,150.12904,0.0,0.0
7,0.0,134.74681,133.16414,0.0,0.0
7,0.0,119.527435,117.952896,0.0,0.0
7,0.0,104.51054,102.94217,0.0,0.0
7,0.0,112.540276,110.97779,0.0,0.0
7,0.0,148.40271,146.85983,0.0,0.0
7,0.0,681.2251,679.7299,0.0,0.0
7,0.0,257.55902,256.12744,0.0,0.0
7,0.0,257.63412,256.251,0.0,0.0
7,0.0,335.0432,333.70016,0.0,0.0
7,0.0,358.83038,357.5224,0.0,0.0
7,0.0,1328.0267,347.98203,0.0,0.0
7,0.0,1377.6982,397.68518,0.0,0.0
7,0.0,359.14188,357.90674,0.0,0.0
7,0.0,224.7216,223.48676,0.0,0.0
7,0.0,185.51558,184.25354,0.0,0.0
7,0.0,172.09639,170.81192,0.0,0.0
7,0.0,274.42087,273.1168,0.0,0.0
7,0.0,658.1068,656.78986,0.0,0.0
7,0.0,671.42755,670.06683,0.0,0.0
7,0.0,626.58673,625.21735,0.0,0.0
7,0.0,655.5628,654.18585,0.0,0.0
7,0.0,392.04974,390.6669,0.0,0.0
7,0.0,245.98213,244.58696,0.0,0.0
7,0.0,219.26881,217.8686,0.0,0.0
7,0.0,109.08192,107.673584,0.0,0.0
7,0.0,101.15672,99.74306,0.0,0.0
7,0.0,102.54136,101.13834,0.0,0.0
7,0.0,124.21629,122.82365,0.0,0.0
7,0.0,205.67857,204.29546,0.0,0.0
7,0.0,302.30106,300.9255,0.0,0.0
7,0.0,353.95816,352.58908,0.0,0.0
7,0.0,271.6742,270.30032,0.0,0.0
7,0.0,231.15689,229.79227,0.0,0.0
7,0.0,205.83578,204.48686,0.0,0.0
7,0.0,6448.2734,191.8403,0.0,0.0
7,0.0,4599.016,282.19138,0.0,0.0
7,0.0,283.71573,282.3965,0.0,0.0
7,0.0,345.35153,344.05334,0.0,0.0
7,0.0,494.05142,492.77002,0.0,0.0
7,0.0,166.37923,165.10178,0.0,0.0
7,0.0,277.6426,276.34583,0.0,0.0
7,0.0,415.0958,413.76285,0.0,0.0
7,0.0,865.7125,864.36584,0.0,0.0
7,0.0,728.21625,726.84375,0.0,0.0
7,0.0,539.60547,538.20886,0.0,0.0
7,0.0,465.45367,464.03638,0.0,0.0
7,0.0,461.3556,459.91782,0.0,0.0
7,0.0,131.07875,129.61407,0.0,0.0
7,0.0,110.072395,108.58502,0.0,0.0
7,0.0,101.67899,100.17004,0.0,0.0
7,0.0,103.39849,101.86879,0.0,0.0
7,0.0,127.06528,125.51708,0.0,0.0
7,0.0,215.08946,213.54967,0.0,0.0
7,0.0,361.83725,360.32187,0.0,0.0
7,0.0,371.18912,369.70453,0.0,0.0
7,0.0,284.76358,283.30872,0.0,0.0
7,0.0,238.51495,237.09175,0.0,0.0
7,0.0,210.45988,209.0664,0.0,0.0
7,0.0,6451.6533,195.18405,0.0,0.0
7,0.0,6540.059,283.6105,0.0,0.0
7,0.0,6539.9214,283.4888,0.0,0.0
7,0.0,6442.154,185.72868,0.0,0.0
7,0.0,5301.6084,174.92242,0.0,0.0
7,0.0,169.95296,168.62561,0.0,0.0
7,0.0,281.57037,280.231,0.0,0.0
7,0.0,362.86612,361.49786,0.0,0.0
7,0.0,5963.49,1459.784,0.0,0.0
7,0.0,4468.0894,747.3445,0.0,0.0
7,0.0,623.9726,622.4779,0.0,0.0
7,0.0,433.1193,431.60083,0.0,0.0
7,0.0,279.46564,277.93176,0.0,0.0
7,0.0,133.4985,131.95451,0.0,0.0
7,0.0,110.89077,109.3381,0.0,0.0
7,0.0,101.952415,100.39358,0.0,0.0
7,0.0,103.62225,102.05949,0.0,0.0
7,0.0,127.36814,125.80341,0.0,0.0
7,0.0,267.0474,265.50565,0.0,0.0
7,0.0,315.64694,314.16403,0.0,0.0
7,0.0,360.9174,359.49588,0.0,0.0
7,0.0,270.36072,268.995,0.0,0.0
7,0.0,225.10146,223.78505,0.0,0.0
7,0.0,198.21622,196.94072,0.0,0.0
7,0.0,6440.02,183.67535,0.0,0.0
7,0.0,6527.7876,271.46887,0.0,0.0
7,0.0,6527.538,271.234,0.0,0.0
7,0.0,6431.1353,174.83525,0.0,0.0
7,0.0,5292.42,165.85129,0.0,0.0
7,0.0,161.78156,160.56828,0.0,0.0
7,0.0,1054.6805,270.44144,0.0,0.0
7,0.0,299.65524,298.38254,0.0,0.0
7,0.0,729.33276,728.08167,0.0,0.0
7,0.0,1522.5066,738.17267,0.0,0.0
7,0.0,495.60748,494.2434,0.0,0.0
7,0.0,396.279,394.8995,0.0,0.0
7,0.0,252.24626,250.84297,0.0,0.0
7,0.0,129.61662,128.19987,0.0,0.0
7,0.0,109.317245,107.89013,0.0,0.0
7,0.0,101.288826,99.85106,0.0,0.0
7,0.0,102.83718,101.39045,0.0,0.0
7,0.0,125.35075,123.89617,0.0,0.0
7,0.0,209.2308,207.78856,0.0,0.0
7,0.0,306.97037,305.55728,0.0,0.0
7,0.0,672.64307,671.2743,0.0,0.0
7,0.0,510.29623,508.95206,0.0,0.0
7,0.0,227.7067,226.36955,0.0,0.0
7,0.0,205.19598,203.85323,0.0,0.0
7,0.0,192.93549,191.60703,0.0,0.0
7,0.0,3804.8499,280.01007,0.0,0.0
7,0.0,1260.8324,280.77142,0.0,0.0
7,0.0,185.34311,184.03958,0.0,0.0
7,0.0,175.6972,174.38246,0.0,0.0
7,0.0,170.09349,168.76419,0.0,0.0
7,0.0,478.1232,281.02335,0.0,0.0
7,0.0,317.91855,316.54916,0.0,0.0
7,0.0,819.04987,817.64966,0.0,0.0
7,0.0,1019.316,822.15137,0.0,0.0
7,0.0,749.9643,552.78766,0.0,0.0
7,0.0,293.9473,292.5084,0.0,0.0
7,0.0,255.28265,253.8362,0.0,0.0
7,0.0,232.47388,231.01761,0.0,0.0
7,0.0,256.51083,255.04672,0.0,0.0
7,0.0,101.50695,100.02938,0.0,0.0
7,0.0,103.14249,101.65063,0.0,0.0
7,0.0,126.27475,124.769714,0.0,0.0
7,0.0,212.63152,211.13264,0.0,0.0
7,0.0,315.50754,314.0258,0.0,0.0
7,0.0,367.26303,365.80255,0.0,0.0
7,0.0,322.6544,321.22586,0.0,0.0
7,0.0,235.48723,234.08813,0.0,0.0
7,0.0,971.73114,970.34296,0.0,0.0
7,0.0,1773.9784,1772.6146,0.0,0.0
7,0.0,1379.1163,399.01105,0.0,0.0
7,0.0,316.10513,314.77722,0.0,0.0
7,0.0,349.1704,347.85962,0.0,0.0
7,0.0,350.46118,349.15402,0.0,0.0
7,0.0,258.94513,257.63406,0.0,0.0
7,0.0,5634.454,347.83682,0.0,0.0
7,0.0,1259.6313,475.29333,0.0,0.0
7,0.0,857.4032,856.0044,0.0,0.0
7,0.0,645.3976,643.95447,0.0,0.0
7,0.0,646.0644,644.5793,0.0,0.0
7,0.0,469.07422,467.56638,0.0,0.0
7,0.0,415.90106,414.37894,0.0,0.0
7,0.0,152.98697,151.45251,0.0,0.0
7,0.0,123.125946,121.57663,0.0,0.0
7,0.0,111.89743,110.333824,0.0,0.0
7,0.0,102.07808,100.50046,0.0,0.0
7,0.0,114.403076,112.813965,0.0,0.0
7,0.0,162.81259,161.25824,0.0,0.0
7,0.0,212.13893,210.67622,0.0,0.0
7,0.0,271.11832,269.71838,0.0,0.0
7,0.0,621.76483,620.4254,0.0,0.0
7,0.0,555.52124,554.2275,0.0,0.0
7,0.0,1283.081,1281.8181,0.0,0.0
7,0.0,1205.9812,1204.7396,0.0,0.0
7,0.0,4000.2847,475.52576,0.0,0.0
7,0.0,1376.9006,396.9263,0.0,0.0
7,0.0,449.54434,448.3333,0.0,0.0
7,0.0,456.99902,455.786,0.0,0.0
7,0.0,343.15146,341.93146,0.0,0.0
7,0.0,542.46735,541.22577,0.0,0.0
7,0.0,443.42795,442.14853,0.0,0.0
7,0.0,758.0765,756.77185,0.0,0.0
7,0.0,748.3989,747.0691,0.0,0.0
7,0.0,597.5671,596.2151,0.0,0.0
7,0.0,347.46625,346.09073,0.0,0.0
7,0.0,240.20245,238.80841,0.0,0.0
7,0.0,144.08818,142.67592,0.0,0.0
7,0.0,129.82187,128.40036,0.0,0.0
7,0.0,116.79662,115.36586,0.0,0.0
7,0.0,103.52607,102.09026,0.0,0.0
7,0.0,111.72085,110.27916,0.0,0.0
7,0.0,147.20229,145.77658,0.0,0.0
7,0.0,193.44969,192.06657,0.0,0.0
7,0.0,250.20543,248.8764,0.0,0.0
7,0.0,243.08098,241.79651,0.0,0.0
7,0.0,312.75558,311.5112,0.0,0.0
7,0.0,334.14734,332.93546,0.0,0.0
7,0.0,1302.0841,322.14194,0.0,0.0
7,0.0,1357.8359,377.91287,0.0,0.0
7,0.0,344.27856,343.12442,0.0,0.0
7,0.0,213.6338,212.48051,0.0,0.0
7,0.0,176.33699,175.17444,0.0,0.0
7,0.0,163.95703,162.7785,0.0,0.0
7,0.0,266.07184,264.8622,0.0,0.0
7,0.0,293.1267,291.88934,0.0,0.0
7,0.0,676.1439,674.88324,0.0,0.0
7,0.0,731.96326,730.6793,0.0,0.0
7,0.0,491.19464,489.8816,0.0,0.0
7,0.0,345.07828,343.73215,0.0,0.0
7,0.0,245.1227,243.7407,0.0,0.0
7,0.0,128.9668,127.57135,0.0,0.0
7,0.0,109.07841,107.67035,0.0,0.0
7,0.0,101.16594,99.75059,0.0,0.0
7,0.0,102.65893,101.23854,0.0,0.0
7,0.0,124.806625,123.38175,0.0,0.0
7,0.0,208.17018,206.74559,0.0,0.0
7,0.0,307.77182,306.35226,0.0,0.0
7,0.0,897.7604,896.33636,0.0,0.0
7,0.0,1621.88,1620.4803,0.0,0.0
7,0.0,233.33966,231.95767,0.0,0.0
7,0.0,208.19147,206.81984,0.0,0.0
7,0.0,6451.1294,194.66563,0.0,0.0
7,0.0,4651.285,334.4319,0.0,0.0
7,0.0,429.64294,428.28284,0.0,0.0
7,0.0,191.06264,189.69438,0.0,0.0
7,0.0,180.4229,179.04762,0.0,0.0
7,0.0,173.46646,172.09007,0.0,0.0
7,0.0,285.23972,283.86053,0.0,0.0
7,0.0,312.5656,311.18222,0.0,0.0
7,0.0,693.0289,691.6105,0.0,0.0
7,0.0,636.0654,634.64136,0.0,0.0
7,0.0,453.09555,451.6642,0.0,0.0
7,0.0,294.65152,293.20282,0.0,0.0
7,0.0,222.10484,220.64943,0.0,0.0
7,0.0,131.1044,129.63889,0.0,0.0
7,0.0,109.79141,108.32646,0.0,0.0
7,0.0,101.47162,100.0005,0.0,0.0
7,0.0,103.04578,101.56821,0.0,0.0
7,0.0,125.79735,124.31838,0.0,0.0
7,0.0,210.62813,209.16261,0.0,0.0
7,0.0,310.55948,309.1175,0.0,0.0
7,0.0,359.77606,358.36157,0.0,0.0
7,0.0,272.89706,271.51566,0.0,0.0
7,0.0,229.11494,227.76659,0.0,0.0
7,0.0,202.6949,201.37625,0.0,0.0
7,0.0,6445.1816,188.7817,0.0,0.0
7,0.0,6571.8945,315.51462,0.0,0.0
7,0.0,6533.7026,277.33478,0.0,0.0
7,0.0,6436.5825,180.22076,0.0,0.0
7,0.0,5297.408,170.77562,0.0,0.0
7,0.0,303.47305,302.19165,0.0,0.0
7,0.0,399.96655,398.6675,0.0,0.0
7,0.0,1651.911,1650.5812,0.0,0.0
7,0.0,7009.094,2505.432,0.0,0.0
7,0.0,7450.346,3729.6719,0.0,0.0
7,0.0,2300.7405,2299.337,0.0,0.0
7,0.0,967.1231,965.7016,0.0,0.0
